med,hack,vendor_id,rate_code,sf_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount,lastname
CBDAFC4B9364E4DFE6712AA1AB188C08,F358FFB59C0755A2082F16D44BFD58FA,VTS,1,,2013-01-08 08:35:00,2013-01-08 08:39:00,1,240,1.08,-73.981407,40.747116,-73.992462,40.753796,CRD,5.5,0.0,0.5,1.38,0.0,7.38,Mccabe
D629865D75F6784777663C00878332F2,637E74037ABBE538319DCD082DA27589,VTS,1,,2013-01-08 19:01:00,2013-01-08 19:07:00,1,360,0.89,-73.996803,40.737309,-73.994537,40.728249,CRD,6.0,1.0,0.5,1.0,0.0,8.5,Hernandez
B9F811CB94E481B4AD51E36C565B7E5A,1E191F54F18EC973D03F6D73C33BE272,VTS,1,,2013-01-08 09:31:00,2013-01-08 09:45:00,1,840,2.27,-73.991066,40.745541,-74.001846,40.719524,CRD,11.0,0.0,0.5,2.2,0.0,13.7,Haskins
0535AC577740F71FDF2EF1747C357197,3FA9AE2AAF332501BC0BBB17161F49E4,VTS,1,,2013-01-08 14:40:00,2013-01-08 14:51:00,1,660,1.65,-74.004662,40.710079,-73.990913,40.718151,CSH,9.0,0.0,0.5,0.0,0.0,9.5,Gatewood
7E6C2641E77B0139F0A9586D8444D003,9F46BEB5689012D7AE961E5782D8DA0C,VTS,1,,2013-01-08 18:05:00,2013-01-08 18:17:00,2,720,0.91,-73.976898,40.753899,-73.990875,40.755402,CSH,8.5,1.0,0.5,0.0,0.0,10.0,Kraus
ED7D47B8FB73758A5CBBE18139F6BA69,862892141CB8CD72E6E007E1F334AA8E,CMT,1,N,2013-01-08 04:00:38,2013-01-08 04:01:52,1,74,0.5,-73.977806,40.778656,-73.98233,40.771652,CSH,3.5,0.5,0.5,0.0,0.0,4.5,Jones
5FF9BDEA1A1F819863EAA981D86966C2,1AD3C93E375AB30E2696110134443AE8,VTS,1,,2013-01-08 10:36:00,2013-01-08 10:45:00,5,540,1.39,-73.956482,40.767288,-73.957794,40.780293,CRD,7.5,0.0,0.5,1.0,0.0,9.0,Cunningham
141CD627866F7095F21996E37FFF0078,FDFF86E5D51F6EA0E4AC44F18FC57463,VTS,1,,2013-01-08 23:14:00,2013-01-08 23:23:00,1,540,2.07,-74.007019,40.740757,-73.98526,40.75325,CRD,9.0,0.5,0.5,1.9,0.0,11.9,Mitchell
57CDE0D19A1C1AF0A50A76AB1E9FE885,F37B7A1B4B3DCC5A6CC536DEFAF53A49,VTS,1,,2013-01-08 15:30:00,2013-01-08 15:35:00,2,300,0.91,-73.960983,40.780869,-73.973114,40.786003,CRD,5.5,0.0,0.5,2.0,0.0,8.0,Condon
DCFC401398C827B50295910B794D4246,7DAFCBD4F03088064063F91ED318F641,VTS,1,,2013-01-08 20:37:00,2013-01-08 20:48:00,1,660,2.48,-73.98629,40.758415,-74.003723,40.732552,CRD,10.5,0.5,0.5,0.0,0.0,11.5,Bale
EA8134D51D258F98C4A67A7A982604BD,272CA96BFD86C13C7B526EF41137D9B7,VTS,1,,2013-01-08 19:24:00,2013-01-08 19:38:00,1,840,1.87,-73.979996,40.754974,-73.983513,40.734406,CSH,10.5,1.0,0.5,0.0,0.0,12.0,Weltz
A4705F67998839226E50F0C624525643,4B8CEF035E10D0A0F575F8EBE402E1BA,VTS,1,,2013-01-08 20:01:00,2013-01-08 20:09:00,5,480,1.52,-73.993454,40.747391,-74.002396,40.760422,CSH,7.5,0.5,0.5,0.0,0.0,8.5,Sparks
2FA8EB5E245048B45535A34D93158A01,4081B5B782D25331C97471C15041DA21,CMT,1,N,2013-01-08 20:56:39,2013-01-08 21:04:36,1,476,1.1,-73.981415,40.760708,-73.975433,40.749977,CSH,7.0,0.5,0.5,0.0,0.0,8.0,Jimenez
83E13D8459E1FB1E6D90EE4D87F841F8,3C5FEA098F36AEE51CD28768FA0798F9,CMT,1,N,2013-01-08 21:31:58,2013-01-08 21:44:47,1,768,2.5,0.0,0.0,0.0,0.0,CRD,11.5,0.5,0.5,2.5,0.0,15.0,Evans
FE546F9EEE639C4A85F489A99D125B89,4C21B8D3AFE2DB018412199EFE80DFAB,CMT,1,N,2013-01-08 15:16:42,2013-01-08 15:24:45,1,482,1.1,-73.952728,40.772133,-73.960175,40.758209,CSH,7.0,0.0,0.5,0.0,0.0,7.5,Davis
27520D444D1769FEB01940F51DAD1141,9BAE863453DEACEC731CE8C57911F1CE,VTS,1,,2013-01-08 16:24:00,2013-01-08 16:49:00,1,1500,5.39,-73.955093,40.769142,-73.891129,40.817955,CSH,20.0,1.0,0.5,0.0,0.0,21.5,Kreider
FF4DCF18D9963855566E19A1E78D5AE6,74F5D70F5A1A18EE4927AFB8EC45FB7F,CMT,1,N,2013-01-08 09:12:45,2013-01-08 09:31:52,1,1146,4.1,-73.984818,40.779316,-74.009239,40.729233,CSH,16.5,0.0,0.5,0.0,0.0,17.0,Whitlock
BDFD66ABE176B1096CF7DC8B2BFE9F8C,15E16F4079AC571195C80D28305C8F32,CMT,1,N,2013-01-08 23:32:24,2013-01-08 23:37:58,1,334,1.6,-73.984604,40.758503,-73.961403,40.758652,CSH,7.0,0.5,0.5,0.0,0.0,8.0,Dingel
34CE2E3B6B1E89A382ADC6232EEADF54,3C4607948213C0C88F0D440A3BDC35E6,CMT,1,N,2013-01-08 21:03:43,2013-01-08 21:16:13,1,750,2.5,-73.972321,40.759369,-73.987114,40.729538,CRD,11.5,0.5,0.5,3.1,0.0,15.6,Hill
3F3B3B457428280186D121BE70A9699F,5F500167037CA550BCA27B0F645F47A8,CMT,1,N,2013-01-08 18:58:37,2013-01-08 19:05:24,1,407,1.2,-73.980919,40.773331,-73.993172,40.757679,CSH,7.0,1.0,0.5,0.0,0.0,8.5,Toombs
C72CFE50B67A49F0D71D87B8306E82E6,E8CBA1D61E14A41026C1216F6A5BEAE6,VTS,1,,2013-01-08 01:09:00,2013-01-08 01:17:00,1,480,2.89,-73.980057,40.76564,-73.950745,40.788815,CRD,10.0,0.5,0.5,2.1,0.0,13.1,Rogers
6695FB6E06F7D99F56B579A27759B6F2,6BCEE28BB5D3CE4CBD85906C1D0CB4D4,CMT,1,N,2013-01-08 00:32:49,2013-01-08 00:44:47,1,718,4.0,-73.957581,40.765579,-74.00035900000000,40.73024000000000,CRD,14.0,0.5,0.5,3.0,0.0,18.0,Woolsey
146F5194F754A39775C98E78784F42E4,7E93F4A0711411720B61BA1F753E355E,CMT,1,N,2013-01-08 22:50:34,2013-01-08 22:57:43,1,429,1.7,-73.980141,40.753075,-73.993668,40.739182,CRD,8.0,0.5,0.5,1.8,0.0,10.8,Young
D5A684A17ECBAC303264427F4C9879C3,BE047851D97506885B99BDDFA7A13360,CMT,1,N,2013-01-08 21:40:39,2013-01-08 21:45:26,1,286,0.9,-73.976837,40.788551,-73.98658,40.77887,CRD,5.5,0.5,0.5,1.95,0.0,8.449999999999998,Proctor
0DED9949E49B2837FA4C616BC36EEBFE,CE99D842C48216A8778D784DBED5EE25,VTS,1,,2013-01-08 12:56:00,2013-01-08 13:00:00,5,240,0.95,-73.959694,40.77108,-73.95298,40.782539,CRD,5.0,0.0,0.5,1.0,0.0,6.5,Mathes
F5734C8E16BD6178D22C8E6B802C7737,3D6BDE400E48326D4F2FB3D2E34D11CF,CMT,1,N,2013-01-08 23:34:32,2013-01-08 23:54:26,2,1193,5.5,-73.978905,40.764111,-73.944031,40.71188,CSH,19.5,0.5,0.5,0.0,0.0,20.5,Weitz
199A69BE232E492E50D9270059C4579F,0C156D009A15062AADF8BA47830FDF16,CMT,1,N,2013-01-08 21:22:21,2013-01-08 21:24:18,1,117,0.4,-73.950783,40.783337,-73.954788,40.779503,CSH,3.5,0.5,0.5,0.0,0.0,4.5,Nagra
3D4C7250CB5722089CD38A9119FBB36E,40131A8C8D8973C0A965DA8F0413B2B7,CMT,1,N,2013-01-08 19:38:11,2013-01-08 19:45:14,1,422,1.4,-73.987587,40.741688,-73.99087500000000,40.75598100000000,CRD,7.0,1.0,0.5,0.75,0.0,9.25,Hatmaker
B0C2F0D1917DB28D72DB6A0EC42C1FF6,C932EA4A377B0F51FB6E7351F512DA2D,CMT,1,N,2013-01-08 16:34:14,2013-01-08 16:41:18,1,423,0.5,-73.990936,40.742195,-73.992645,40.740898,CRD,6.0,1.0,0.5,1.5,0.0,9.0,Ernst
FE047F5FD5B40DABD7330676073F0769,0E09A63A6E16B43E6B2DF4FC2E183C0D,VTS,1,,2013-01-08 12:41:00,2013-01-08 12:47:00,1,360,1.07,-73.987228,40.750893,-73.978508,40.762501,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Spence
6F05C2D331B2178F3FCEAC56CF0CF753,FBE5AD366604F294EF218D8DCC9D3080,VTS,1,,2013-01-08 14:50:00,2013-01-08 14:55:00,1,300,0.78,-74.003075,40.718037,-74.009888,40.710091,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Rademaker
231C251B25DC34F23AEA0BDF96E25C0E,6D489210CC5B1DBFB7F7107D57B1948E,CMT,1,N,2013-01-08 04:39:12,2013-01-08 04:43:17,2,245,0.5,-73.998901,40.728046,-74.005714,40.726093,CSH,5.0,0.5,0.5,0.0,0.0,6.0,Owens
1AFD663ADBF9389725B8EA42474A9BBC,D2D0562697C3ED0149B8D5AFDEA8BCA4,CMT,1,N,2013-01-08 23:38:57,2013-01-08 23:58:12,1,1154,5.6,-73.985207,40.726704,-73.960732,40.660091,CSH,20.0,0.5,0.5,0.0,0.0,21.0,Harris
B974148950DB3F1AD4099D49A78AC023,9CBD621EB7980BDE48B9B91841D40F16,CMT,1,N,2013-01-08 19:36:03,2013-01-08 19:44:15,1,491,1.1,-73.992744,40.723835,-73.99545300000000,40.71211200000000,CRD,7.5,1.0,0.5,1.8,0.0,10.8,Barto
4BE48342630583BD8F34E4D4AB8C7D40,2892A8870EA54D6BC3C81A23E2442F65,VTS,1,,2013-01-08 12:32:00,2013-01-08 12:46:00,2,840,1.46,-73.97477,40.757347,-73.991768,40.754017,CRD,10.0,0.0,0.5,2.0,0.0,12.5,Daniels
26F5CCF73B79456FBDB161F104E10E92,2F4F079793B8DA40F311815BED453498,CMT,1,N,2013-01-08 22:16:06,2013-01-08 22:17:51,2,105,0.1,-73.98658,40.755245,-73.987869,40.756699,CSH,3.0,0.5,0.5,0.0,0.0,4.0,Feller
0495CB05512673F9AE263421650F938E,9112D33A328C37CF6E8A6B364F0C6109,VTS,1,,2013-01-08 19:03:00,2013-01-08 19:12:00,5,540,0.92,-73.975639,40.750294,-73.988441,40.754299,CRD,7.0,1.0,0.5,2.0,0.0,10.5,Sharrer
F476A790D003DAF0125A9150452EF4C7,E6A6BB87725AAF4AC63BB6961B22C2B4,VTS,1,,2013-01-08 17:45:00,2013-01-08 17:57:00,1,720,1.82,-74.00161,40.72261,-74.005241,40.705036,CSH,10.0,1.0,0.5,0.0,0.0,11.5,Errichiello
D9FB1F4F83598776AD478165521FFB4D,32588AC572BCC4886A745E391C552D6F,VTS,1,,2013-01-08 04:27:00,2013-01-08 04:41:00,5,840,6.0,-73.954208,40.821507,-73.991859,40.755699,CSH,19.0,0.5,0.5,0.0,0.0,20.0,Welford
B81DC8EF25CA60D2269F8049DBB1F5A5,33558B467D79E04FE8FCB6CACEC0E237,VTS,1,,2013-01-08 07:54:00,2013-01-08 08:03:00,1,540,1.9,-73.963066,40.777866,-73.975876,40.754841,CSH,9.0,0.0,0.5,0.0,0.0,9.5,Stone
21DCFCF80BDF27C16D07165FC31B78F2,D23E5A08ED649993EDE51E6C3BD404CC,VTS,1,,2013-01-08 17:15:00,2013-01-08 17:28:00,2,780,1.66,-74.005562,40.724403,-74.006721,40.705662,CRD,10.0,1.0,0.5,2.2,0.0,13.7,Strauss
CC7273EC7AA4774B9012F3CF69C09205,55A06005C7406773AA619F82BB49B10B,VTS,1,,2013-01-08 14:16:00,2013-01-08 14:19:00,1,180,0.4,-73.992989,40.730526,-73.995674,40.726738,CSH,4.0,0.0,0.5,0.0,0.0,4.5,Mcroberts
CC3ECE0FCC1235146F9017728B1B56B2,F21292741FBC67E223C7D72AAB1C658F,CMT,1,N,2013-01-08 10:30:10,2013-01-08 10:41:54,1,704,1.1,-73.98584,40.778683,-73.982437,40.768375,CRD,9.0,0.0,0.5,0.5,0.0,10.0,Ashley
BCAA38AFBF6EAD8AA2F0007265F94540,60E723F9ADBD9D83A48098A8DAB4DC75,CMT,1,N,2013-01-08 18:08:58,2013-01-08 18:23:58,1,900,4.5,-73.953682,40.782429,-73.977234,40.732521,CRD,16.0,1.0,0.5,2.0,0.0,19.5,Griffith
4E680BF437CA6FE35FAF518EB6846DB6,79374A3E88AB02A7E34DF263AB1CA921,CMT,1,N,2013-01-08 02:15:30,2013-01-08 02:25:59,1,629,3.0,-73.941673,40.747402,-73.956299,40.714153,CSH,12.0,0.5,0.5,0.0,0.0,13.0,Gonzalez
F15271A010A438EEE05DC8293BD1210B,8EDC09C8AE3BE120F1BFBF947AA7958C,CMT,1,N,2013-01-08 14:12:09,2013-01-08 14:44:42,1,1952,6.9,-73.975983,40.748489,-73.879196,40.730377,CRD,26.5,0.0,0.5,5.4,0.0,32.4,Loftis
95E5F114BB58855C101A3D932E2C7B07,50160984C547697F0D1D770EF0633A13,CMT,1,N,2013-01-08 03:23:22,2013-01-08 03:26:01,1,159,0.4,-73.999184,40.728226,-73.994652,40.723495,CSH,4.0,0.5,0.5,0.0,0.0,5.0,Palma
282DCAD1FE61D972E2F8F7BB6C8E3AC5,EFF41D2F50E58C2A9D17ADB1B4F195A3,VTS,1,,2013-01-08 00:39:00,2013-01-08 00:45:00,1,360,2.41,-73.968697,40.767231,-73.963997,40.792313,CRD,8.5,0.5,0.5,1.8,0.0,11.3,Tinsley
6F70168FE64F69314DBEC466449E410C,51E6CA7E8DEDCEB32BF1AB21C0582034,VTS,1,,2013-01-08 11:25:00,2013-01-08 11:35:00,2,600,1.51,-73.98925,40.74773,-73.985146,40.763828,CRD,8.5,0.0,0.5,1.7,0.0,10.7,Vickers
ADDAC556390FC6816D2F44420511C282,6AB3BE92A05A1FD575AC37A4157DA742,CMT,1,N,2013-01-08 17:36:02,2013-01-08 17:45:13,1,550,0.6999999999999998,-73.991417,40.750347,-73.985115,40.755375,CSH,7.0,1.0,0.5,0.0,0.0,8.5,Green
20E17309E680E90116A6E3D6636FCB6A,3DB302C051C6FD6149572F78B04BBC53,CMT,1,N,2013-01-08 08:31:42,2013-01-08 08:59:52,1,1689,7.2,-73.978745,40.764393,-74.016029,40.711308,CSH,26.5,0.0,0.5,0.0,0.0,27.0,Paulsen
7D712A934296BF961DBFF6A1C3FA6782,DEEF1A0383AF583019CF1E2628E00D12,CMT,1,N,2013-01-08 03:26:27,2013-01-08 03:31:00,1,273,1.2,-73.98835,40.76445,-73.986938,40.777298,CRD,6.5,0.5,0.5,1.5,0.0,9.0,Hands
C8C0883037778AB88FA31A0A673DC91F,B14678DB1B9D80C6401E6E7A7BA02242,VTS,1,,2013-01-08 08:04:00,2013-01-08 08:22:00,1,1080,4.34,-73.904587,40.751999,0.0,0.0,CRD,17.0,0.0,0.5,4.25,0.0,21.75,Reed
5392A54EFD2DEA9C2820C20C6DB70F19,6D19FDE5709B5B37470E958DED493554,CMT,1,N,2013-01-08 20:09:43,2013-01-08 20:12:21,1,158,0.5,-73.982567,40.746067,-73.978287,40.751331,CSH,4.0,0.5,0.5,0.0,0.0,5.0,Cain
C3376C3DEB118229F7678422B2639CEA,8E43094B16FA6BC8BA7C56BB6A235B8B,CMT,1,N,2013-01-08 11:57:13,2013-01-08 12:10:18,1,785,1.8,-73.976257,40.775902,-73.955399,40.7645,CSH,10.5,0.0,0.5,0.0,0.0,11.0,Short
7A138A34B75F17B789E2B9E9E597FC40,36E9B6A67E2F57E6D38A66F60563BA29,VTS,1,,2013-01-08 06:51:00,2013-01-08 06:58:00,6,420,0.8,-74.016579,40.715408,-74.008781,40.710957,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Metzgar
2B1B8883F31C6D8A4CA5183AAE5D3D9A,C02197B9DB74E2F1550E0FBB2B33EAB4,VTS,1,,2013-01-08 13:18:00,2013-01-08 13:23:00,1,300,1.34,-73.961739,40.765106,-73.974976,40.753639,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Schlager
384866003E187ED11C1727CCA9EA9DF4,3AF1C5A229BE0C9A4901A7FC809792AF,VTS,1,,2013-01-08 18:13:00,2013-01-08 18:20:00,5,420,1.1,-73.976021,40.749374,-73.981209,40.737106,CRD,6.5,1.0,0.5,1.5,0.0,9.5,Wenner
D978FA187038016567511C9FDF2DB955,7B4B3A68E8CC41CEA47AAA2295A8E61E,VTS,1,,2013-01-08 06:19:00,2013-01-08 06:27:00,1,480,3.0,-73.992233,40.724953,-73.97065,40.761688,CRD,10.0,0.0,0.5,1.0,0.0,11.5,Wilson
AF2AFE150933A35516D44836E1A37299,56A30ED494CDA6AD02C5B2F77A6CE80C,VTS,1,,2013-01-08 17:38:00,2013-01-08 17:54:00,1,960,4.21,-73.977631,40.738319,-73.945786,40.790089,CSH,15.0,1.0,0.5,0.0,0.0,16.5,Orozco
D28E839AA8A1030345A0473878A486EF,750618CFDB3BCC3BF5DF291A9907C529,VTS,1,,2013-01-08 07:53:00,2013-01-08 08:03:00,1,600,2.09,-73.99131,40.750809,-73.979309,40.773327,CSH,9.5,0.0,0.5,0.0,0.0,10.0,Freeman
6CCB6C4C343F41716347E70CC36456E0,BEA2B2A00814C7FE739A43F2E2A267B3,VTS,1,,2013-01-08 09:57:00,2013-01-08 10:06:00,1,540,1.78,-73.957207,40.774391,-73.973488,40.763721,CSH,8.5,0.0,0.5,0.0,0.0,9.0,Schall
489F009CAD7DBD3A74B2C017524C604F,7DB5F937CD3BDA736C1F3F0A14A79CB4,CMT,1,N,2013-01-08 07:52:32,2013-01-08 08:05:26,1,773,5.1,-74.007622,40.705059,-73.972641,40.755028,CSH,17.0,0.0,0.5,0.0,0.0,17.5,Thelen
B47DD1207A4E826FFFD75362EE1DA88A,39069FA188A2EDB9634C617E88747E7A,CMT,1,N,2013-01-08 21:05:15,2013-01-08 21:06:41,1,85,0.4,-73.989868,40.740963,-73.994232,40.734901,CSH,3.5,0.5,0.5,0.0,0.0,4.5,Orourke
7324885624F8A5E5AFD85EBD01319827,F4B0C3AAABD0D2ABB2190EA3EF578D47,VTS,1,,2013-01-08 08:30:00,2013-01-08 08:35:00,1,300,0.7399999999999999,-73.985916,40.726871,-73.979713,40.735458,CRD,5.0,0.0,0.5,1.0,0.0,6.5,Teixeira
DC757F88C465D6D94E8C7BD67E9D41B9,2631838E5613F69B51877BE2493A0166,VTS,1,,2013-01-08 20:25:00,2013-01-08 20:47:00,2,1320,15.26,-73.994324,40.690342,-73.782455,40.714172,CRD,41.5,0.5,0.5,2.5,0.0,45.0,Marquardt
463FFB280ACD007D759F0C542D2E3EB7,EB78ABCE1EF50162176ECA08AB0AE874,VTS,1,,2013-01-08 18:22:00,2013-01-08 18:32:00,1,600,1.55,-73.980331,40.770336,-73.971489,40.759281,CRD,8.5,1.0,0.5,1.9,0.0,11.9,Sims
FAE1370A694D0621FAE1E62FAFD64080,265B3D7D30A9B7AE389A2626F6825266,CMT,1,N,2013-01-08 06:41:56,2013-01-08 06:50:03,1,486,1.7,-73.978531,40.772636,-73.95416300000000,40.76538500000000,CRD,8.5,0.0,0.5,1.0,0.0,10.0,Goheen
DB3F0D9E5DAE29B0A0D14ABC9D1BA679,D2AA92A7F0CE02FDFC75F26E71D881D1,VTS,1,,2013-01-08 07:43:00,2013-01-08 08:02:00,3,1140,4.29,-73.957489,40.770977,-74.004974,40.741688,CRD,16.5,0.0,0.5,3.3,0.0,20.3,Odonnell
048E071F54553845F1E0AEF0B7721A7C,C1DB29FC79FF8345650568FFBDE2CE5F,CMT,1,N,2013-01-08 14:27:20,2013-01-08 14:35:10,1,470,1.7,-73.954239,40.778347,-73.966629,40.793499,CRD,8.0,0.0,0.5,1.7,0.0,10.2,Williams
D28CAE348FB9021E1882E945E233D0FA,716AF3AEAF1DFC2C2493CEA7F86E4EF9,CMT,1,N,2013-01-08 13:24:31,2013-01-08 13:32:22,1,471,1.1,-74.005882,40.736187,-73.994682,40.7505,CSH,7.0,0.0,0.5,0.0,0.0,7.5,Alexander
16586DE4A6979201C5E529E782219D53,FA815AA3DC18FA5F58AB107A41C05CC7,VTS,1,,2013-01-08 08:05:00,2013-01-08 08:16:00,1,660,4.88,-73.979195,40.747105,-74.012115,40.701572,CSH,16.0,0.0,0.5,0.0,0.0,16.5,Parrish
27A86FECF0CDB4979155856A470D8DF6,CD5C88697E6E0E44E2DAC7D417E6F6F1,VTS,1,,2013-01-08 07:18:00,2013-01-08 07:27:00,1,540,1.79,-73.994507,40.750347,-73.978271,40.764526,CSH,8.5,0.0,0.5,0.0,0.0,9.0,Mentzer
8F3CF783230FC82FBB66E1860772CAAF,1E36122B952F89A9D8D9ACF55E16A096,CMT,1,N,2013-01-08 10:08:59,2013-01-08 10:27:52,1,1132,6.0,-73.979935,40.750172,-74.016159,40.71125,CRD,21.0,0.0,0.5,2.0,0.0,23.5,Zou
93F49336DC26CFB1C8A05B827CFCD0A4,7F40D8AA231D9B2507A491376B2A6E1F,VTS,1,,2013-01-08 08:14:00,2013-01-08 08:26:00,1,720,2.98,-74.007965,40.707832,-73.994255,40.741863,CRD,11.5,0.0,0.5,2.3,0.0,14.3,White
E8239597916568ECE2CB386CE091B9B1,B3CC464EA3437E992922CFB0BC957FB7,CMT,1,N,2013-01-08 12:35:51,2013-01-08 12:40:31,1,280,1.2,-73.995827,40.767555,-73.99309500000000,40.75538600000000,CRD,6.0,0.0,0.5,1.3,0.0,7.8,Fay
